sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
4b78dc2fe,0.5,0.5,0.5,0.5,0.5,0.5
4b79d2b14,0.5,0.5,0.5,0.5,0.5,0.5
4b7c1c62e,0.5,0.5,0.5,0.5,0.5,0.5
4b7d8189f,0.5,0.5,0.5,0.5,0.5,0.5
4b7dc3e7d,0.5,0.5,0.5,0.5,0.5,0.5
4b804f3fb,0.5,0.5,0.5,0.5,0.5,0.5
4b826ed1a,0.5,0.5,0.5,0.5,0.5,0.5
4b82b56bf,0.5,0.5,0.5,0.5,0.5,0.5
4b83eab49,0.5,0.5,0.5,0.5,0.5,0.5
4b841113b,0.5,0.5,0.5,0.5,0.5,0.5
4b8474529,0.5,0.5,0.5,0.5,0.5,0.5
4b84f4046,0.5,0.5,0.5,0.5,0.5,0.5
4b85b5bb7,0.5,0.5,0.5,0.5,0.5,0.5
4b862ddc0,0.5,0.5,0.5,0.5,0.5,0.5
4b865fb49,0.5,0.5,0.5,0.5,0.5,0.5
4b86e6b4e,0.5,0.5,0.5,0.5,0.5,0.5
4b87ff47a,0.5,0.5,0.5,0.5,0.5,0.5
4b88b7f55,0.5,0.5,0.5,0.5,0.5,0.5
4b89a0226,0.5,0.5,0.5,0.5,0.5,0.5
4b8b44b0e,0.5,0.5,0.5,0.5,0.5,0.5
4b8bf1cd1,0.5,0.5,0.5,0.5,0.5,0.5
4b8c7f0ad,0.5,0.5,0.5,0.5,0.5,0.5
4b8ef0d9e,0.5,0.5,0.5,0.5,0.5,0.5
4b8f17510,0.5,0.5,0.5,0.5,0.5,0.5
4b8f2e647,0.5,0.5,0.5,0.5,0.5,0.5
4b8fb573c,0.5,0.5,0.5,0.5,0.5,0.5
4b8fd5a3d,0.5,0.5,0.5,0.5,0.5,0.5
4b9069489,0.5,0.5,0.5,0.5,0.5,0.5
4b90f2c3d,0.5,0.5,0.5,0.5,0.5,0.5
4b91321f4,0.5,0.5,0.5,0.5,0.5,0.5
4b92e6188,0.5,0.5,0.5,0.5,0.5,0.5
4b93a6216,0.5,0.5,0.5,0.5,0.5,0.5
4b94a3e30,0.5,0.5,0.5,0.5,0.5,0.5
4b950f8ef,0.5,0.5,0.5,0.5,0.5,0.5
4b9567965,0.5,0.5,0.5,0.5,0.5,0.5
4b967c94a,0.5,0.5,0.5,0.5,0.5,0.5
4b978c789,0.5,0.5,0.5,0.5,0.5,0.5
4b9797ba4,0.5,0.5,0.5,0.5,0.5,0.5
4b9838668,0.5,0.5,0.5,0.5,0.5,0.5
4b98c6531,0.5,0.5,0.5,0.5,0.5,0.5
4b9abca0d,0.5,0.5,0.5,0.5,0.5,0.5
4b9b35e46,0.5,0.5,0.5,0.5,0.5,0.5
4b9c08c49,0.5,0.5,0.5,0.5,0.5,0.5
4b9cbdd0e,0.5,0.5,0.5,0.5,0.5,0.5
4b9d441a6,0.5,0.5,0.5,0.5,0.5,0.5
4b9eca1cb,0.5,0.5,0.5,0.5,0.5,0.5
4ba165012,0.5,0.5,0.5,0.5,0.5,0.5
4ba1c02e4,0.5,0.5,0.5,0.5,0.5,0.5
4ba1eeb63,0.5,0.5,0.5,0.5,0.5,0.5
4ba2741f0,0.5,0.5,0.5,0.5,0.5,0.5
4ba2da6fd,0.5,0.5,0.5,0.5,0.5,0.5
4ba2f407e,0.5,0.5,0.5,0.5,0.5,0.5
4ba383e92,0.5,0.5,0.5,0.5,0.5,0.5
4ba583d12,0.5,0.5,0.5,0.5,0.5,0.5
4ba5a268e,0.5,0.5,0.5,0.5,0.5,0.5
4ba5de4b1,0.5,0.5,0.5,0.5,0.5,0.5
4ba7f96a5,0.5,0.5,0.5,0.5,0.5,0.5
4ba80c902,0.5,0.5,0.5,0.5,0.5,0.5
4ba8841f6,0.5,0.5,0.5,0.5,0.5,0.5
4ba95279d,0.5,0.5,0.5,0.5,0.5,0.5
4bb044929,0.5,0.5,0.5,0.5,0.5,0.5
4bb05a386,0.5,0.5,0.5,0.5,0.5,0.5
4bb0a26d6,0.5,0.5,0.5,0.5,0.5,0.5
4bb11df14,0.5,0.5,0.5,0.5,0.5,0.5
4bb14528c,0.5,0.5,0.5,0.5,0.5,0.5
4bb1ac3c7,0.5,0.5,0.5,0.5,0.5,0.5
4bb42bdea,0.5,0.5,0.5,0.5,0.5,0.5
4bb56bb9c,0.5,0.5,0.5,0.5,0.5,0.5
4bb5e8b23,0.5,0.5,0.5,0.5,0.5,0.5
4bb5ec55d,0.5,0.5,0.5,0.5,0.5,0.5
4bb77737b,0.5,0.5,0.5,0.5,0.5,0.5
4bb81a44f,0.5,0.5,0.5,0.5,0.5,0.5
4bb837d2d,0.5,0.5,0.5,0.5,0.5,0.5
4bb8d8b86,0.5,0.5,0.5,0.5,0.5,0.5
4bb8ed5b1,0.5,0.5,0.5,0.5,0.5,0.5
4bb942d5f,0.5,0.5,0.5,0.5,0.5,0.5
4bba43fa7,0.5,0.5,0.5,0.5,0.5,0.5
4bba46b44,0.5,0.5,0.5,0.5,0.5,0.5
4bbada58a,0.5,0.5,0.5,0.5,0.5,0.5
4bbb49643,0.5,0.5,0.5,0.5,0.5,0.5
4bbc46a7b,0.5,0.5,0.5,0.5,0.5,0.5
4bbd71171,0.5,0.5,0.5,0.5,0.5,0.5
4bc01210c,0.5,0.5,0.5,0.5,0.5,0.5
4bc053a34,0.5,0.5,0.5,0.5,0.5,0.5
4bc05672d,0.5,0.5,0.5,0.5,0.5,0.5
4bc0a0bfd,0.5,0.5,0.5,0.5,0.5,0.5
4bc0b620f,0.5,0.5,0.5,0.5,0.5,0.5
4bc1f8f5a,0.5,0.5,0.5,0.5,0.5,0.5
4bc30ca21,0.5,0.5,0.5,0.5,0.5,0.5
4bc6ce28b,0.5,0.5,0.5,0.5,0.5,0.5
4bc899c1e,0.5,0.5,0.5,0.5,0.5,0.5
4bc8da214,0.5,0.5,0.5,0.5,0.5,0.5
4bcb5b6dc,0.5,0.5,0.5,0.5,0.5,0.5
4bd09bf14,0.5,0.5,0.5,0.5,0.5,0.5
4bd177b5e,0.5,0.5,0.5,0.5,0.5,0.5
4bd17db80,0.5,0.5,0.5,0.5,0.5,0.5
4bd1d6dd4,0.5,0.5,0.5,0.5,0.5,0.5
4bd26a0cb,0.5,0.5,0.5,0.5,0.5,0.5
4bd2c06b5,0.5,0.5,0.5,0.5,0.5,0.5
4bd47d7a0,0.5,0.5,0.5,0.5,0.5,0.5
4bd4a29b1,0.5,0.5,0.5,0.5,0.5,0.5
4bd4dc038,0.5,0.5,0.5,0.5,0.5,0.5
4bd638364,0.5,0.5,0.5,0.5,0.5,0.5
4bd8cb2a1,0.5,0.5,0.5,0.5,0.5,0.5
4bda533be,0.5,0.5,0.5,0.5,0.5,0.5
4bda57d98,0.5,0.5,0.5,0.5,0.5,0.5
4bdbf20b2,0.5,0.5,0.5,0.5,0.5,0.5
4bdc13a71,0.5,0.5,0.5,0.5,0.5,0.5
4bddf67cc,0.5,0.5,0.5,0.5,0.5,0.5
4bde963c4,0.5,0.5,0.5,0.5,0.5,0.5
4be06ab85,0.5,0.5,0.5,0.5,0.5,0.5
4be0af389,0.5,0.5,0.5,0.5,0.5,0.5
4be145634,0.5,0.5,0.5,0.5,0.5,0.5
4be14bb54,0.5,0.5,0.5,0.5,0.5,0.5
4be1be4d0,0.5,0.5,0.5,0.5,0.5,0.5
4be2c8e05,0.5,0.5,0.5,0.5,0.5,0.5
4be3a21d8,0.5,0.5,0.5,0.5,0.5,0.5
4be4f2c18,0.5,0.5,0.5,0.5,0.5,0.5
4be560128,0.5,0.5,0.5,0.5,0.5,0.5
4be765d39,0.5,0.5,0.5,0.5,0.5,0.5
4be7719d1,0.5,0.5,0.5,0.5,0.5,0.5
4be8e0a85,0.5,0.5,0.5,0.5,0.5,0.5
4be93f173,0.5,0.5,0.5,0.5,0.5,0.5
4be9bc939,0.5,0.5,0.5,0.5,0.5,0.5
4be9cc258,0.5,0.5,0.5,0.5,0.5,0.5
4bea3f750,0.5,0.5,0.5,0.5,0.5,0.5
4beaa703d,0.5,0.5,0.5,0.5,0.5,0.5
4beb0b84c,0.5,0.5,0.5,0.5,0.5,0.5
4bec0a2be,0.5,0.5,0.5,0.5,0.5,0.5
4bec1d23c,0.5,0.5,0.5,0.5,0.5,0.5
4bed79b05,0.5,0.5,0.5,0.5,0.5,0.5
4bf1dd776,0.5,0.5,0.5,0.5,0.5,0.5
4bf2002ef,0.5,0.5,0.5,0.5,0.5,0.5
4bf2115a0,0.5,0.5,0.5,0.5,0.5,0.5
4bf26b953,0.5,0.5,0.5,0.5,0.5,0.5
4bf471226,0.5,0.5,0.5,0.5,0.5,0.5
4bf490de8,0.5,0.5,0.5,0.5,0.5,0.5
4bf5ecda8,0.5,0.5,0.5,0.5,0.5,0.5
4bf657a94,0.5,0.5,0.5,0.5,0.5,0.5
4bf6c82af,0.5,0.5,0.5,0.5,0.5,0.5
4bf806e22,0.5,0.5,0.5,0.5,0.5,0.5
4bf8770c8,0.5,0.5,0.5,0.5,0.5,0.5
4bf9abe4b,0.5,0.5,0.5,0.5,0.5,0.5
4bfb17c38,0.5,0.5,0.5,0.5,0.5,0.5
4bff4c403,0.5,0.5,0.5,0.5,0.5,0.5
4bffb7c78,0.5,0.5,0.5,0.5,0.5,0.5
4bfffb09a,0.5,0.5,0.5,0.5,0.5,0.5
4c00a06e7,0.5,0.5,0.5,0.5,0.5,0.5
4c00c1cb7,0.5,0.5,0.5,0.5,0.5,0.5
4c01062ad,0.5,0.5,0.5,0.5,0.5,0.5
4c014ed07,0.5,0.5,0.5,0.5,0.5,0.5
4c0174651,0.5,0.5,0.5,0.5,0.5,0.5
4c021f6de,0.5,0.5,0.5,0.5,0.5,0.5
4c0248896,0.5,0.5,0.5,0.5,0.5,0.5
4c02a1874,0.5,0.5,0.5,0.5,0.5,0.5
4c02bdb03,0.5,0.5,0.5,0.5,0.5,0.5
4c02c38dd,0.5,0.5,0.5,0.5,0.5,0.5
4c0310f08,0.5,0.5,0.5,0.5,0.5,0.5
4c040c5d8,0.5,0.5,0.5,0.5,0.5,0.5
4c044836e,0.5,0.5,0.5,0.5,0.5,0.5
4c05048a8,0.5,0.5,0.5,0.5,0.5,0.5
4c0512b9c,0.5,0.5,0.5,0.5,0.5,0.5
4c05322a1,0.5,0.5,0.5,0.5,0.5,0.5
4c056913b,0.5,0.5,0.5,0.5,0.5,0.5
4c05d1e83,0.5,0.5,0.5,0.5,0.5,0.5
4c0612c99,0.5,0.5,0.5,0.5,0.5,0.5
4c06afc56,0.5,0.5,0.5,0.5,0.5,0.5
4c06d850e,0.5,0.5,0.5,0.5,0.5,0.5
4c08190b1,0.5,0.5,0.5,0.5,0.5,0.5
4c08f40fb,0.5,0.5,0.5,0.5,0.5,0.5
4c0a746f2,0.5,0.5,0.5,0.5,0.5,0.5
4c0a77939,0.5,0.5,0.5,0.5,0.5,0.5
4c0b05369,0.5,0.5,0.5,0.5,0.5,0.5
4c0b34620,0.5,0.5,0.5,0.5,0.5,0.5
4c0b6aafa,0.5,0.5,0.5,0.5,0.5,0.5
4c0d06186,0.5,0.5,0.5,0.5,0.5,0.5
4c0d9b1b1,0.5,0.5,0.5,0.5,0.5,0.5
4c0fdf348,0.5,0.5,0.5,0.5,0.5,0.5
4c1086cf4,0.5,0.5,0.5,0.5,0.5,0.5
4c10baae9,0.5,0.5,0.5,0.5,0.5,0.5
4c11fd09e,0.5,0.5,0.5,0.5,0.5,0.5
4c1221576,0.5,0.5,0.5,0.5,0.5,0.5
4c12ce93c,0.5,0.5,0.5,0.5,0.5,0.5
4c1367c32,0.5,0.5,0.5,0.5,0.5,0.5
4c138d44e,0.5,0.5,0.5,0.5,0.5,0.5
4c1425ace,0.5,0.5,0.5,0.5,0.5,0.5
4c147242a,0.5,0.5,0.5,0.5,0.5,0.5
4c149914e,0.5,0.5,0.5,0.5,0.5,0.5
4c156b6e4,0.5,0.5,0.5,0.5,0.5,0.5
4c1789998,0.5,0.5,0.5,0.5,0.5,0.5
4c191f1fa,0.5,0.5,0.5,0.5,0.5,0.5
4c193ad2b,0.5,0.5,0.5,0.5,0.5,0.5
4c1b47e00,0.5,0.5,0.5,0.5,0.5,0.5
4c1b6c900,0.5,0.5,0.5,0.5,0.5,0.5
4c1b8ba70,0.5,0.5,0.5,0.5,0.5,0.5
4c1bcfecc,0.5,0.5,0.5,0.5,0.5,0.5
4c1c1de8f,0.5,0.5,0.5,0.5,0.5,0.5
4c1c5134c,0.5,0.5,0.5,0.5,0.5,0.5
4c1e91447,0.5,0.5,0.5,0.5,0.5,0.5
4c1e93811,0.5,0.5,0.5,0.5,0.5,0.5
4c1ef5703,0.5,0.5,0.5,0.5,0.5,0.5
4c1f84628,0.5,0.5,0.5,0.5,0.5,0.5
4c1f8f9e3,0.5,0.5,0.5,0.5,0.5,0.5
4c1ff6f0c,0.5,0.5,0.5,0.5,0.5,0.5
4c2117e6b,0.5,0.5,0.5,0.5,0.5,0.5
4c2208a60,0.5,0.5,0.5,0.5,0.5,0.5
4c22b9b4e,0.5,0.5,0.5,0.5,0.5,0.5
4c22beb45,0.5,0.5,0.5,0.5,0.5,0.5
4c22e5321,0.5,0.5,0.5,0.5,0.5,0.5
4c2374b32,0.5,0.5,0.5,0.5,0.5,0.5
4c2495a08,0.5,0.5,0.5,0.5,0.5,0.5
4c25671e9,0.5,0.5,0.5,0.5,0.5,0.5
4c25b93fe,0.5,0.5,0.5,0.5,0.5,0.5
4c2677810,0.5,0.5,0.5,0.5,0.5,0.5
4c27d2042,0.5,0.5,0.5,0.5,0.5,0.5
4c28342e7,0.5,0.5,0.5,0.5,0.5,0.5
4c29924bb,0.5,0.5,0.5,0.5,0.5,0.5
4c29b3548,0.5,0.5,0.5,0.5,0.5,0.5
4c2dc23fd,0.5,0.5,0.5,0.5,0.5,0.5
4c2de0596,0.5,0.5,0.5,0.5,0.5,0.5
4c2e2745e,0.5,0.5,0.5,0.5,0.5,0.5
4c2fdef55,0.5,0.5,0.5,0.5,0.5,0.5
4c308c1b3,0.5,0.5,0.5,0.5,0.5,0.5
4c3090e4d,0.5,0.5,0.5,0.5,0.5,0.5
4c30f763a,0.5,0.5,0.5,0.5,0.5,0.5
4c311f160,0.5,0.5,0.5,0.5,0.5,0.5
4c32c8f1f,0.5,0.5,0.5,0.5,0.5,0.5
4c334c3f7,0.5,0.5,0.5,0.5,0.5,0.5
4c36acc40,0.5,0.5,0.5,0.5,0.5,0.5
4c3796b91,0.5,0.5,0.5,0.5,0.5,0.5
4c3858798,0.5,0.5,0.5,0.5,0.5,0.5
4c38d1c6f,0.5,0.5,0.5,0.5,0.5,0.5
4c399e341,0.5,0.5,0.5,0.5,0.5,0.5
4c3a58934,0.5,0.5,0.5,0.5,0.5,0.5
4c3a6e9f6,0.5,0.5,0.5,0.5,0.5,0.5
4c3afcac7,0.5,0.5,0.5,0.5,0.5,0.5
4c3c0537c,0.5,0.5,0.5,0.5,0.5,0.5
4c3dfc4ac,0.5,0.5,0.5,0.5,0.5,0.5
4c3f647d0,0.5,0.5,0.5,0.5,0.5,0.5
4c3f70c04,0.5,0.5,0.5,0.5,0.5,0.5
4c4455c91,0.5,0.5,0.5,0.5,0.5,0.5
4c4497124,0.5,0.5,0.5,0.5,0.5,0.5
4c4610972,0.5,0.5,0.5,0.5,0.5,0.5
4c4645cdb,0.5,0.5,0.5,0.5,0.5,0.5
4c495cac4,0.5,0.5,0.5,0.5,0.5,0.5
4c4af72af,0.5,0.5,0.5,0.5,0.5,0.5
4c4b53378,0.5,0.5,0.5,0.5,0.5,0.5
4c4f53cfe,0.5,0.5,0.5,0.5,0.5,0.5
4c4fc5bf0,0.5,0.5,0.5,0.5,0.5,0.5
4c5028f61,0.5,0.5,0.5,0.5,0.5,0.5
4c509c5d0,0.5,0.5,0.5,0.5,0.5,0.5
4c50b0d86,0.5,0.5,0.5,0.5,0.5,0.5
4c513b693,0.5,0.5,0.5,0.5,0.5,0.5
4c5167301,0.5,0.5,0.5,0.5,0.5,0.5
4c5197727,0.5,0.5,0.5,0.5,0.5,0.5
4c51ca4f7,0.5,0.5,0.5,0.5,0.5,0.5
4c51dd8da,0.5,0.5,0.5,0.5,0.5,0.5
4c5288f20,0.5,0.5,0.5,0.5,0.5,0.5
4c5319752,0.5,0.5,0.5,0.5,0.5,0.5
4c53b94ad,0.5,0.5,0.5,0.5,0.5,0.5
4c54b14d5,0.5,0.5,0.5,0.5,0.5,0.5
4c557f335,0.5,0.5,0.5,0.5,0.5,0.5
4c55e4a7a,0.5,0.5,0.5,0.5,0.5,0.5
4c56ed779,0.5,0.5,0.5,0.5,0.5,0.5
4c5787274,0.5,0.5,0.5,0.5,0.5,0.5
4c588a4c6,0.5,0.5,0.5,0.5,0.5,0.5
4c5a5135d,0.5,0.5,0.5,0.5,0.5,0.5
4c5b98ec2,0.5,0.5,0.5,0.5,0.5,0.5
4c5ba1b89,0.5,0.5,0.5,0.5,0.5,0.5
4c5d3fd2e,0.5,0.5,0.5,0.5,0.5,0.5
4c5f50bc4,0.5,0.5,0.5,0.5,0.5,0.5
4c5fad985,0.5,0.5,0.5,0.5,0.5,0.5
4c632aa16,0.5,0.5,0.5,0.5,0.5,0.5
4c632e2db,0.5,0.5,0.5,0.5,0.5,0.5
4c6333c72,0.5,0.5,0.5,0.5,0.5,0.5
4c63b5b7d,0.5,0.5,0.5,0.5,0.5,0.5
4c63bd250,0.5,0.5,0.5,0.5,0.5,0.5
4c64be034,0.5,0.5,0.5,0.5,0.5,0.5
4c64c9e38,0.5,0.5,0.5,0.5,0.5,0.5
4c683b38a,0.5,0.5,0.5,0.5,0.5,0.5
4c687be9e,0.5,0.5,0.5,0.5,0.5,0.5
4c6894ad4,0.5,0.5,0.5,0.5,0.5,0.5
4c6ac51e0,0.5,0.5,0.5,0.5,0.5,0.5
4c6bc0f0d,0.5,0.5,0.5,0.5,0.5,0.5
4c6c35ae7,0.5,0.5,0.5,0.5,0.5,0.5
4c6d16ccf,0.5,0.5,0.5,0.5,0.5,0.5
4c6d7556c,0.5,0.5,0.5,0.5,0.5,0.5
4c6edf082,0.5,0.5,0.5,0.5,0.5,0.5
4c6f38a18,0.5,0.5,0.5,0.5,0.5,0.5
4c6f49279,0.5,0.5,0.5,0.5,0.5,0.5
4c703b603,0.5,0.5,0.5,0.5,0.5,0.5
4c70f2963,0.5,0.5,0.5,0.5,0.5,0.5
4c70fba64,0.5,0.5,0.5,0.5,0.5,0.5
4c7153a14,0.5,0.5,0.5,0.5,0.5,0.5
4c71855f9,0.5,0.5,0.5,0.5,0.5,0.5
4c71db12e,0.5,0.5,0.5,0.5,0.5,0.5
4c71e0e89,0.5,0.5,0.5,0.5,0.5,0.5
4c725391a,0.5,0.5,0.5,0.5,0.5,0.5
4c746e997,0.5,0.5,0.5,0.5,0.5,0.5
4c7478e09,0.5,0.5,0.5,0.5,0.5,0.5
4c75016e7,0.5,0.5,0.5,0.5,0.5,0.5
4c7620ebd,0.5,0.5,0.5,0.5,0.5,0.5
4c77cb4f8,0.5,0.5,0.5,0.5,0.5,0.5
4c7895670,0.5,0.5,0.5,0.5,0.5,0.5
4c78e179a,0.5,0.5,0.5,0.5,0.5,0.5
4c7aeef42,0.5,0.5,0.5,0.5,0.5,0.5
4c7b963a8,0.5,0.5,0.5,0.5,0.5,0.5
4c7cb4910,0.5,0.5,0.5,0.5,0.5,0.5
4c7cfae54,0.5,0.5,0.5,0.5,0.5,0.5
4c7db7f65,0.5,0.5,0.5,0.5,0.5,0.5
4c7ed17d9,0.5,0.5,0.5,0.5,0.5,0.5
4c7f624e6,0.5,0.5,0.5,0.5,0.5,0.5
4c7ff9a82,0.5,0.5,0.5,0.5,0.5,0.5
4c81041e1,0.5,0.5,0.5,0.5,0.5,0.5
4c8181e6a,0.5,0.5,0.5,0.5,0.5,0.5
4c81af472,0.5,0.5,0.5,0.5,0.5,0.5
4c82678f1,0.5,0.5,0.5,0.5,0.5,0.5
4c842b832,0.5,0.5,0.5,0.5,0.5,0.5
4c843b3d5,0.5,0.5,0.5,0.5,0.5,0.5
4c84f117c,0.5,0.5,0.5,0.5,0.5,0.5
4c8506eaa,0.5,0.5,0.5,0.5,0.5,0.5
4c851c665,0.5,0.5,0.5,0.5,0.5,0.5
4c85433ad,0.5,0.5,0.5,0.5,0.5,0.5
4c870f1e8,0.5,0.5,0.5,0.5,0.5,0.5
4c89a61fa,0.5,0.5,0.5,0.5,0.5,0.5
4c8b46b23,0.5,0.5,0.5,0.5,0.5,0.5
4c8c04afb,0.5,0.5,0.5,0.5,0.5,0.5
4c908b01d,0.5,0.5,0.5,0.5,0.5,0.5
4c90ac25e,0.5,0.5,0.5,0.5,0.5,0.5
4c924f7f2,0.5,0.5,0.5,0.5,0.5,0.5
4c93e8982,0.5,0.5,0.5,0.5,0.5,0.5
4c93f43b3,0.5,0.5,0.5,0.5,0.5,0.5
4c9510d5e,0.5,0.5,0.5,0.5,0.5,0.5
4c957572a,0.5,0.5,0.5,0.5,0.5,0.5
4c96ce5a9,0.5,0.5,0.5,0.5,0.5,0.5
4c9798c4c,0.5,0.5,0.5,0.5,0.5,0.5
4c97e72d4,0.5,0.5,0.5,0.5,0.5,0.5
4c9857965,0.5,0.5,0.5,0.5,0.5,0.5
4c9886aa8,0.5,0.5,0.5,0.5,0.5,0.5
4c9892e04,0.5,0.5,0.5,0.5,0.5,0.5
4c98e0dfe,0.5,0.5,0.5,0.5,0.5,0.5
4c98ebb4a,0.5,0.5,0.5,0.5,0.5,0.5
4c9904daf,0.5,0.5,0.5,0.5,0.5,0.5
4c9971ab7,0.5,0.5,0.5,0.5,0.5,0.5
4c997232b,0.5,0.5,0.5,0.5,0.5,0.5
4c9982500,0.5,0.5,0.5,0.5,0.5,0.5
4c99d3612,0.5,0.5,0.5,0.5,0.5,0.5
4c99f5730,0.5,0.5,0.5,0.5,0.5,0.5
4c9c4d1e4,0.5,0.5,0.5,0.5,0.5,0.5
4c9c75305,0.5,0.5,0.5,0.5,0.5,0.5
4c9cce147,0.5,0.5,0.5,0.5,0.5,0.5
4c9dac9c3,0.5,0.5,0.5,0.5,0.5,0.5
4c9e10494,0.5,0.5,0.5,0.5,0.5,0.5
4c9efdf26,0.5,0.5,0.5,0.5,0.5,0.5
4c9f4187c,0.5,0.5,0.5,0.5,0.5,0.5
4c9fd5142,0.5,0.5,0.5,0.5,0.5,0.5
4ca002059,0.5,0.5,0.5,0.5,0.5,0.5
4ca30ca46,0.5,0.5,0.5,0.5,0.5,0.5
4ca3cf76b,0.5,0.5,0.5,0.5,0.5,0.5
4ca44664c,0.5,0.5,0.5,0.5,0.5,0.5
4ca461384,0.5,0.5,0.5,0.5,0.5,0.5
4ca51be67,0.5,0.5,0.5,0.5,0.5,0.5
4ca5b5f1e,0.5,0.5,0.5,0.5,0.5,0.5
4ca8d0584,0.5,0.5,0.5,0.5,0.5,0.5
4ca920175,0.5,0.5,0.5,0.5,0.5,0.5
4ca9607bc,0.5,0.5,0.5,0.5,0.5,0.5
4ca9a8360,0.5,0.5,0.5,0.5,0.5,0.5
4cad84960,0.5,0.5,0.5,0.5,0.5,0.5
4cae1c8ec,0.5,0.5,0.5,0.5,0.5,0.5
4cae5cabc,0.5,0.5,0.5,0.5,0.5,0.5
4cb27d95d,0.5,0.5,0.5,0.5,0.5,0.5
4cb283054,0.5,0.5,0.5,0.5,0.5,0.5
4cb395b89,0.5,0.5,0.5,0.5,0.5,0.5
4cb40acd1,0.5,0.5,0.5,0.5,0.5,0.5
4cb4c96c7,0.5,0.5,0.5,0.5,0.5,0.5
4cb4f43f2,0.5,0.5,0.5,0.5,0.5,0.5
4cb5eb1ad,0.5,0.5,0.5,0.5,0.5,0.5
4cb69129b,0.5,0.5,0.5,0.5,0.5,0.5
4cb6bb454,0.5,0.5,0.5,0.5,0.5,0.5
4cb76fb44,0.5,0.5,0.5,0.5,0.5,0.5
4cb9ca9d0,0.5,0.5,0.5,0.5,0.5,0.5
4cb9e582e,0.5,0.5,0.5,0.5,0.5,0.5
4cbe3759c,0.5,0.5,0.5,0.5,0.5,0.5
4cbf60904,0.5,0.5,0.5,0.5,0.5,0.5
4cc1b94c7,0.5,0.5,0.5,0.5,0.5,0.5
4cc206851,0.5,0.5,0.5,0.5,0.5,0.5
4cc262289,0.5,0.5,0.5,0.5,0.5,0.5
4cc2a4eeb,0.5,0.5,0.5,0.5,0.5,0.5
4cc32015a,0.5,0.5,0.5,0.5,0.5,0.5
4cc360ede,0.5,0.5,0.5,0.5,0.5,0.5
4cc3a4358,0.5,0.5,0.5,0.5,0.5,0.5
4cc3ccaac,0.5,0.5,0.5,0.5,0.5,0.5
4cc411e54,0.5,0.5,0.5,0.5,0.5,0.5
4cc45a891,0.5,0.5,0.5,0.5,0.5,0.5
4cc479245,0.5,0.5,0.5,0.5,0.5,0.5
4cc49f617,0.5,0.5,0.5,0.5,0.5,0.5
4cc4de57b,0.5,0.5,0.5,0.5,0.5,0.5
4cc4fe24f,0.5,0.5,0.5,0.5,0.5,0.5
4cc5d1e4a,0.5,0.5,0.5,0.5,0.5,0.5
4cc63565e,0.5,0.5,0.5,0.5,0.5,0.5
4cc786db8,0.5,0.5,0.5,0.5,0.5,0.5
4cc7cd48d,0.5,0.5,0.5,0.5,0.5,0.5
4cc7d43c2,0.5,0.5,0.5,0.5,0.5,0.5
4cc8317ed,0.5,0.5,0.5,0.5,0.5,0.5
4cc9a771a,0.5,0.5,0.5,0.5,0.5,0.5
4cca71cdf,0.5,0.5,0.5,0.5,0.5,0.5
4ccb09661,0.5,0.5,0.5,0.5,0.5,0.5
4ccc25d88,0.5,0.5,0.5,0.5,0.5,0.5
4ccf6b894,0.5,0.5,0.5,0.5,0.5,0.5
4cd096706,0.5,0.5,0.5,0.5,0.5,0.5
4cd0cbbb8,0.5,0.5,0.5,0.5,0.5,0.5
4cd1e5b77,0.5,0.5,0.5,0.5,0.5,0.5
4cd2307a4,0.5,0.5,0.5,0.5,0.5,0.5
4cd2326e0,0.5,0.5,0.5,0.5,0.5,0.5
4cd2f540b,0.5,0.5,0.5,0.5,0.5,0.5
4cd2f6e33,0.5,0.5,0.5,0.5,0.5,0.5
4cd3f69f3,0.5,0.5,0.5,0.5,0.5,0.5
4cd42651b,0.5,0.5,0.5,0.5,0.5,0.5
4cd606292,0.5,0.5,0.5,0.5,0.5,0.5
4cd705616,0.5,0.5,0.5,0.5,0.5,0.5
4cd74e5d0,0.5,0.5,0.5,0.5,0.5,0.5
4cd7580b5,0.5,0.5,0.5,0.5,0.5,0.5
4cd8a9d48,0.5,0.5,0.5,0.5,0.5,0.5
4cd9806f0,0.5,0.5,0.5,0.5,0.5,0.5
4cda1b9f1,0.5,0.5,0.5,0.5,0.5,0.5
4cdc6fa24,0.5,0.5,0.5,0.5,0.5,0.5
4cdc967e2,0.5,0.5,0.5,0.5,0.5,0.5
4cdd7d181,0.5,0.5,0.5,0.5,0.5,0.5
4cdda4ba2,0.5,0.5,0.5,0.5,0.5,0.5
4cde3d4e4,0.5,0.5,0.5,0.5,0.5,0.5
4cdea2637,0.5,0.5,0.5,0.5,0.5,0.5
4ce150a03,0.5,0.5,0.5,0.5,0.5,0.5
4ce3ba17b,0.5,0.5,0.5,0.5,0.5,0.5
4ce5e1c87,0.5,0.5,0.5,0.5,0.5,0.5
4ce6066c7,0.5,0.5,0.5,0.5,0.5,0.5
4ce7b19e0,0.5,0.5,0.5,0.5,0.5,0.5
4ce858096,0.5,0.5,0.5,0.5,0.5,0.5
4ceb1ff95,0.5,0.5,0.5,0.5,0.5,0.5
4ceb33b2e,0.5,0.5,0.5,0.5,0.5,0.5
4cecd3005,0.5,0.5,0.5,0.5,0.5,0.5
